scenario,time_window,test_name,statistic,p_value,correction_method,p_value_adjusted,reject_null,alpha
selection_parity_drift,7,ks_score_shift_vs_baseline,0.024166666666666666,0.7353874204317676,benjamini_hochberg,0.825231132430219,False,0.05
small_subgroup_drift,0,two_proportion_z_selection,0.18406853178637705,0.8539596926470499,benjamini_hochberg,0.9496950841994097,False,0.05
small_subgroup_drift,0,chi_square_group_decision,0.003597286922780951,0.9521736450098451,benjamini_hochberg,0.9998977198141165,False,0.05
small_subgroup_drift,0,fisher_exact_group_decision,0.9552313883299799,0.9016338412668102,benjamini_hochberg,0.9807245290972322,False,0.05
small_subgroup_drift,0,permutation_score_gap,0.0351989926645459,0.313373253493014,benjamini_hochberg,0.4270141036608103,False,0.05
small_subgroup_drift,0,mann_whitney_score_gap,36658.0,0.3041046438249222,benjamini_hochberg,0.41667376612475526,False,0.05
small_subgroup_drift,0,ks_score_shift_vs_baseline,0.011666666666666667,0.9998977198141165,benjamini_hochberg,0.9998977198141165,False,0.05
small_subgroup_drift,1,two_proportion_z_selection,2.228331770833323,0.025858399218117507,benjamini_hochberg,0.06187624750499002,False,0.05
small_subgroup_drift,1,chi_square_group_decision,4.433662017738887,0.035236828287976384,benjamini_hochberg,0.07638762453742817,False,0.05
small_subgroup_drift,1,fisher_exact_group_decision,0.5606451612903226,0.027236865648542975,benjamini_hochberg,0.06433088267465388,False,0.05
small_subgroup_drift,1,permutation_score_gap,-0.11921254441349455,0.001996007984031936,benjamini_hochberg,0.008389999661693561,True,0.05
small_subgroup_drift,1,mann_whitney_score_gap,50762.0,0.00036895935410017076,benjamini_hochberg,0.0033889599932163833,True,0.05
small_subgroup_drift,1,ks_score_shift_vs_baseline,0.011666666666666667,0.9998977198141165,benjamini_hochberg,0.9998977198141165,False,0.05
small_subgroup_drift,2,two_proportion_z_selection,0.5723689102112605,0.5670720737622247,benjamini_hochberg,0.6793906970677861,False,0.05
small_subgroup_drift,2,chi_square_group_decision,0.20145380147825334,0.6535499295709609,benjamini_hochberg,0.7503929899638023,False,0.05
small_subgroup_drift,2,fisher_exact_group_decision,0.8673664122137404,0.6219792413003933,benjamini_hochberg,0.7241824030164203,False,0.05
small_subgroup_drift,2,permutation_score_gap,-0.028675327066310652,0.3932135728542914,benjamini_hochberg,0.510560031768923,False,0.05
small_subgroup_drift,2,mann_whitney_score_gap,41912.0,0.4012992437748961,benjamini_hochberg,0.5156591318972759,False,0.05
small_subgroup_drift,2,ks_score_shift_vs_baseline,0.032916666666666664,0.3489044151628994,benjamini_hochberg,0.4652058868838658,False,0.05
small_subgroup_drift,3,two_proportion_z_selection,0.8868228819957862,0.37517426617565974,benjamini_hochberg,0.4897011474292822,False,0.05
small_subgroup_drift,3,chi_square_group_decision,0.5972745014406613,0.4396198208049006,benjamini_hochberg,0.5534300282213978,False,0.05
small_subgroup_drift,3,fisher_exact_group_decision,0.8147177899499881,0.42532523714572024,benjamini_hochberg,0.5437147361450444,False,0.05
small_subgroup_drift,3,permutation_score_gap,-0.017081989956040544,0.5968063872255489,benjamini_hochberg,0.69852280902265,False,0.05
small_subgroup_drift,3,mann_whitney_score_gap,48534.0,0.5875188563479097,benjamini_hochberg,0.6938317922584838,False,0.05
small_subgroup_drift,3,ks_score_shift_vs_baseline,0.022916666666666665,0.7919574571694034,benjamini_hochberg,0.8847092314324867,False,0.05
small_subgroup_drift,4,two_proportion_z_selection,3.523849532250961,0.0004253257057667862,benjamini_hochberg,0.003594199876690989,True,0.05
small_subgroup_drift,4,chi_square_group_decision,11.56429003900293,0.000672305556908396,benjamini_hochberg,0.004506264273331951,True,0.05
small_subgroup_drift,4,fisher_exact_group_decision,0.37937644675925924,0.0004788778835504207,benjamini_hochberg,0.0037113035975157604,True,0.05
small_subgroup_drift,4,permutation_score_gap,-0.07136450573671488,0.02594810379241517,benjamini_hochberg,0.06187624750499002,False,0.05
small_subgroup_drift,4,mann_whitney_score_gap,46038.0,0.03542168073308161,benjamini_hochberg,0.07638762453742817,False,0.05
small_subgroup_drift,4,ks_score_shift_vs_baseline,0.025,0.6962534741832188,benjamini_hochberg,0.7884514228193528,False,0.05
small_subgroup_drift,5,two_proportion_z_selection,3.7633538925280297,0.00016764969243863298,benjamini_hochberg,0.0017323801551992076,True,0.05
small_subgroup_drift,5,chi_square_group_decision,13.213538748421271,0.00027793410547286257,benjamini_hochberg,0.00267153480420708,True,0.05
small_subgroup_drift,5,fisher_exact_group_decision,0.32237196765498655,0.00015623635693993326,benjamini_hochberg,0.0016846355009175413,True,0.05
small_subgroup_drift,5,permutation_score_gap,-0.06380931184253369,0.07984031936127745,benjamini_hochberg,0.1402553599532759,False,0.05
small_subgroup_drift,5,mann_whitney_score_gap,42432.0,0.06719707654833106,benjamini_hochberg,0.12253584547048606,False,0.05
small_subgroup_drift,5,ks_score_shift_vs_baseline,0.017083333333333332,0.9727322554310821,benjamini_hochberg,0.9998977198141165,False,0.05
small_subgroup_drift,6,two_proportion_z_selection,3.988682263066153,6.64413437774998e-05,benjamini_hochberg,0.0008238726628409976,True,0.05
small_subgroup_drift,6,chi_square_group_decision,14.912268734854921,0.00011262812949103283,benjamini_hochberg,0.001330084576846483,True,0.05
small_subgroup_drift,6,fisher_exact_group_decision,0.30368891845937757,3.969794458467735e-05,benjamini_hochberg,0.0005181626451052622,True,0.05
small_subgroup_drift,6,permutation_score_gap,0.025531652953294737,0.4431137724550898,benjamini_hochberg,0.5550111897417287,False,0.05
small_subgroup_drift,6,mann_whitney_score_gap,35943.0,0.46541907678420413,benjamini_hochberg,0.571405599220211,False,0.05
small_subgroup_drift,6,ks_score_shift_vs_baseline,0.029583333333333333,0.48275628099887957,benjamini_hochberg,0.5897712201365622,False,0.05
small_subgroup_drift,7,two_proportion_z_selection,6.0504818463961705,1.4441323670224508e-09,benjamini_hochberg,4.476810337769597e-08,True,0.05
small_subgroup_drift,7,chi_square_group_decision,35.11274602767033,3.1115745564208824e-09,benjamini_hochberg,8.574116555470875e-08,True,0.05
small_subgroup_drift,7,fisher_exact_group_decision,0.09832506203473945,5.226648066547544e-11,benjamini_hochberg,1.851726743576844e-09,True,0.05
small_subgroup_drift,7,permutation_score_gap,-0.06507155857659286,0.05588822355289421,benjamini_hochberg,0.1058036598558608,False,0.05
small_subgroup_drift,7,mann_whitney_score_gap,45002.0,0.052681429761100525,benjamini_hochberg,0.10127902775777466,False,0.05
small_subgroup_drift,7,ks_score_shift_vs_baseline,0.025,0.6962534741832188,benjamini_hochberg,0.7884514228193528,False,0.05
